Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Dominic Norton; Scout; CEO of Hackathon Entertainment and Makerpad Scout; https://anchor.fm/thehackathonpodcast; London; https://www.linkedin.com/in/dominiconorton/; ; ; ; ['AR/VR (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Gaming/eSports (Seed)', 'Human Capital/HRTech (Seed)', 'Impact (Seed)', 'London', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who were founders']; {};
Anthony Citrano; Angel; Founder, Acquicent; https://www.citrano.com; Los Angeles, California; https://www.linkedin.com/in/acitrano/; ; ; ; ['Blockchain (Seed)', 'Cryptocurrency (Seed)', 'Data Services (Seed)', 'E-commerce (Seed)', 'Fashion (Seed)', 'FinTech (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'TransportationTech (Seed)']; {'Sellbrite': ('Angel Round', '$318K'), 'Barricade IO': ('Seed Round', '$1.2M'), 'Her': ('Seed Round', '$1M'), 'Clearbit': ('Seed Round', '$2M'), 'Roomi': ('Angel Round', '$660K'), 'Plum': ('Seed Round', '$773K')};
Charlie Feng; Angel; Co-Founder at Clearbanc | Investor | Builds product in fintech and ecom; https://charliefeng.com/; ; https://www.linkedin.com/in/charliecf/; ; ; ; ['AI (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Lilia': ('Pre Seed Round', '$800K')};
Laurent Malka; Angel; ; ; Tel Aviv, Israel; https://www.angel.co/laurent-malka; ; ; ; ['Advertising (Seed)', 'Analytics (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'Israel', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Kara Weber; VC; Operator, Boards, Advisor, Investor.; ; Los Angeles, California; https://www.twitter.com/KaraWeber; ; ; ; ['AR/VR (Seed)', 'Blockchain (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Entertainment & Sports (Seed)', 'Female Investors', 'Future of Work (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Jon Vlassopulos; VC; ; https://www.aforceventures.com; San Francisco Bay Area; https://www.linkedin.com/in/vlasso/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'Fashion (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'San Francisco Bay Area', 'Investors who invested in female founders', 'Investors who were founders']; {'The League - Date. Intelligently.': ('Seed Round', '$2.1M')};
Julian Caicedo; VC; ; ; New York, New York; ; $750K; 4; $16M; ['AgTech (Seed)', 'AI (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'New York City', 'Robotics (Seed)', 'Space (Seed)']; {'FluroSat': ('Seed Round', 'A$1.5M')};
Diego Gomes; VC; SaaS Angel Investor; https://saasholic.com; Florida; https://www.linkedin.com/in/diegottg/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Diverse Investors', 'Education (Seed)', 'Enterprise (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Security (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'BossaBox': ('Seed Round', '$400K'), 'Pipefy': ('Series A', '$16M'), 'Apprente': ('Seed Round', '$4.8M'), 'Indio Technologies': ('Seed Round', '$2M')};
Paul Straub; VC; ; https://www.wireframevc.com/; San Francisco, California; https://www.linkedin.com/in/paulstraub/; ; ; ; ['AgTech (Seed)', 'CleanTech/Environment (Seed)', 'EnergyTech (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Impact (Seed)', 'IoT (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'TransportationTech (Seed)']; {'Adura Technologies': ('Series B', '$8.5M'), 'Clean Power Finance': ('Series B', '$25M'), 'Sociogramics': ('Seed Round', '$2M'), 'TargetCast Networks': ('Series B', '$6.5M')};
Tito Costa; VC; ; https://www.globalfounders.vc; Singapore; https://www.linkedin.com/in/titocosta/; ; ; ; ['AgTech (Seed)', 'Developer Tools (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Commerce (Seed)']; {};
Rajeev Dham; VC; Partner @ Sapphire Ventures; https://sapphireventures.com/team/rajeev-dham/; Palo Alto, California; https://www.linkedin.com/in/rajeev-dham-79332812/; $1M; 35; $1.4B; ['Digital Health (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {'Chargebee': ('Series G', '$125M'), '6sense': ('Series D', '$125M'), 'OwnBackup': ('Series D', '$167.5M'), 'Gorgias': ('Series B', '$25M'), 'ActivTrak': ('Series B', '$50M'), 'Outreach': ('Series F', '$50M'), 'Adverity': ('Series C', '$30M'), 'Highspot': ('Series D', '$75M')};
Patrick Ryan; VC; ; ; London; ; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'IoT (Seed)', 'Local Services (Seed)', 'Logistics (Seed)', 'London', 'Marketplaces (Seed)', 'Social Commerce (Seed)', 'TransportationTech (Seed)']; {};
Raj Kapoor; Investor; ; ; ; https://www.twitter.com/Rajil; ; ; ; ['Consumer Health (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Retail (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)']; {'kea': ('Pre Seed Round', '$300K'), 'Lyft': ('Series D', '$250M'), 'Fivestars': ('Series A', '$14.5M'), 'Rubicon Project': ('Venture Round', '$18M'), 'Redbeacon (Pro Referral)': ('Series A', '$7.4M'), 'Qunar.com': ('Series C', '$15M'), 'BigDeal': ('Venture Round', '$4.5M'), 'Fixya': ('Series B', '$6M')};
Matthew Murphy; VC; ; https://www.montageventures.com; Menlo Park, California; https://www.linkedin.com/in/matthewjmurphy1/; $500K; 17; $18.1M; ['E-commerce (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Retail (Seed)', 'San Francisco Bay Area']; {'EasyKnock': ('Seed Round', '$3.5M'), 'BacklotCars': ('Seed Round', '$4.8M'), 'Onerent': ('Seed Round', '$4M'), 'Shiftgig': ('Series B', '$22M'), 'Aspiration': ('Series A', '$15.5M'), 'Blueboard': ('Pre Seed Round', '$2M')};
Hiro Maeda; VC; ; https://hmaeda.com/; Tokyo; https://www.linkedin.com/in/hironorimaeda/; $250K; 2; $40M; ['AI (Seed)', 'BioTech (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Medical Devices (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'Social Networks (Seed)']; {'Qbox': ('Seed Round', '$2.4M')};
Ray Wirta	; VC; ; https://swayvc.com/ray-wirta; ; https://www.linkedin.com/in/ray-wirta-21372460/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Bryan Lattimore; VC; Founder, Venture Studio; ; Atlanta, Georgia; ; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Education (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Raleigh-Durham / Southeast US', 'SMB Software (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Gary Swart; VC; ; https://www.polarispartners.com/; San Francisco, California; https://www.linkedin.com/in/garyswart/; ; ; ; ['AI (Seed)', 'Enterprise (Seed)', 'Future of Work (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Human Capital/HRTech (Seed)', 'Marketplaces (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area']; {'FloQast': ('Series B', '$25M'), 'Swiftly': ('Venture Round', '$2.5M'), 'B12': ('Series A', '$12.4M'), 'Envoy - helloenvoy.com': ('Seed Round', '$3M')};
Robin J. Williams; VC; Entrepreneur & Investor | Customer Acquisition Expert | Business Scale-up Specialist | PE Adviser | Talent Scout; https://www.fielding.global/; ; https://www.linkedin.com/in/rob-j-williams1/; ; ; ; ['BioTech (Seed)', 'Cosmetics (Seed)', 'Diverse Investors', 'Enterprise (Seed)', 'Fashion (Seed)', 'FinTech (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Retail (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Harry Stebbings; VC; Founder @ Stride.VC & The Twenty Minute VC; https://stride.vc/; London; https://www.linkedin.com/in/harry-stebbings-50b8b14b/; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'FinTech (Seed)', 'London', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {'Digits': ('Series A', '$10.5M'), 'Kapwing': ('Series A', '$11M'), 'Pando': ('Seed Round', '$4.1M')};
Kevin Mahaffey; Angel; Founder @ Lookout, Executive Chairman @ Stork Club, Investor; https://snr.vc; San Francisco, California; https://www.linkedin.com/in/kmahaffey/; ; ; ; ['Consumer Internet (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Human Capital/HRTech (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area']; {'Albedo': ('Seed Round', '$10M'), 'Productfy': ('Seed Round', '$2.4M'), 'Jumbo Privacy': ('Series A', '$8M'), 'Mos': ('Series A', '$13.3M')};
Karl Kerksiek; VC; Early Stage VC; https://finistere.com/team/Karl-Kerksiek/; San Francisco Bay Area; https://www.linkedin.com/in/karlkerksiek/; ; ; ; ['AgTech (Seed)', 'AI (Seed)', 'BioTech (Seed)', 'Blockchain (Seed)', 'CleanTech/Environment (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Insurance (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Tovala': ('Series B', '$16.5M'), 'Enko Chem': ('Series B Round', '$45M'), 'Territory Foods': ('Series B', '$4M'), 'Telesense': ('Series A', '$6.5M'), 'Memphis Meats': ('Series A', '$17M'), 'Good Eggs': ('Series C', '$15M')};
Andrew Ermogenous; VC; Venture at CoFound Partners and Former Founder; https://www.cofoundpartners.com; New York, New York; https://www.linkedin.com/in/aermogenous/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Rich Maloy; VC; Rebuilding the middle class in America through entrepreneurship.; https://springtimeventures.com/; Denver, Colorado; https://www.linkedin.com/in/richmaloy/; ; ; ; ['AgTech (Seed)', 'Colorado / Utah', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Health & Hospital Services (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'Security (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Henry Ault; VC; ; ; ; https://www.angel.co/p/james-henry-ault; ; ; ; ['Advertising (Seed)', 'BioTech (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Health & Hospital Services (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Eric Chin; VC; General Partner at Crosslink Capital; https://crosslinkcapital.com/team/eric-chin/; San Francisco Bay Area; https://www.linkedin.com/in/ericchin1/; $4.0M; 32; $275M; ['AI (Seed)', 'AI (Series A)', 'Analytics (Seed)', 'Analytics (Series A)', 'Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'Data Services (Seed)', 'Data Services (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'SaaS (Seed)', 'SaaS (Series A)', 'Sales & CRM (Seed)', 'Sales & CRM (Series A)', 'San Francisco Bay Area']; {'Kinetic': ('Series A', '$11.3M'), 'Molekule': ('Series C', '$58M'), 'Step': ('Seed Round', '$3.8M'), 'Flo Technologies': ('Series A', '$7.8M'), 'Descartes Labs': ('Series B', '$30M'), 'NodeSource': ('Series A', '$12.5M'), 'Hired': ('Series C', '$40M'), 'TakeLessons': ('Series C', '$7M')};
Kenneth Ballenegger; VC; ; https://oyster.vc; Hong Kong; https://www.linkedin.com/in/kennethballenegger/; ; ; ; ['AI (Seed)', 'Cryptocurrency (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Travel (Seed)']; {'Cityfurnish': ('Seed Round', '$150K'), 'WorkClout': ('Seed Round', '$150K'), 'Allure Systems': ('Seed Round', '$150K')};
Doug Gilstrap; Investor; Tech Executive, Private Equity Venture Partner and Advisor; https://tcv.com/team/doug-gilstrap/; New York, New York; https://www.linkedin.com/in/douggilstrap/; ; ; ; ['Cloud Infrastructure (Seed)', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Jasmine Topor; VC; ; https://www.koreaisraelinnovation.org/; Tel Aviv, Israel; https://www.linkedin.com/in/jasmine-topor-26247a/; ; ; ; ['AI (Seed)', 'Blockchain (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'IoT (Seed)', 'Israel', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'TransportationTech (Seed)']; {};
Tim Thimmaiah; Founder; product @ eventbrite, ceo/founder @ toneden (acquired); ; Los Angeles, California; https://www.twitter.com/thingsinmotion; ; ; ; ['Advertising (Seed)', 'Consumer Internet (Seed)', 'Diverse Investors', 'Entertainment & Sports (Seed)', 'Gaming/eSports (Seed)', 'Los Angeles / Southern California', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Ben Narasin; VC; Venture Partner at New Enterprise Associates; https://nea.com/team/ben-narasin; Atherton; https://www.linkedin.com/in/bennarasin/; ; ; ; ['Advertising (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {'SoleSavy': ('Seed Round', '$2M'), 'Outlaw': ('Seed Round', '$1.4M'), 'Transfix': ('Series C', '$42M'), 'lotterydotcom': ('Series A', '$17M'), 'Branch': ('Series C', '$60M'), 'Wove': ('Seed Round', '$3M'), 'Fetchr': ('Series A', '$11M')};
Vinay Iyengar; Investor; Investor at Two Sigma Ventures; https://twosigmaventures.com/our-team/profile/vinay-iyengar/; San Francisco, California; https://www.linkedin.com/in/vinayiyengar/; ; ; ; ['AI (Seed)', 'AI (Series A)', 'Enterprise Applications (Seed)', 'Enterprise Applications (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'San Francisco Bay Area']; {};
Ben Rush; VC; Builder of products, teams, and companies.; https://www.psl.com/team/ben-rush; Seattle, Washington; https://www.linkedin.com/in/richardbenjaminrush/; ; ; ; ['AgTech (Seed)', 'AI (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Hardware (Seed)', 'Human Capital/HRTech (Seed)', 'IoT (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'Seattle / Portland']; {};
Joe Bond; VC; ; https://www.profounderscapital.com/; London; https://www.linkedin.com/in/joe-bond-1539943a/; ; ; ; ['AI (Seed)', 'CleanTech/Environment (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Logistics (Seed)', 'London', 'Marketplaces (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Travel (Seed)']; {};
Brad Holden; VC; ; https://angel.co/bradh; San Francisco, California; https://www.linkedin.com/pub/brad-holden/a/31a/85b/; ; ; ; ['Cryptocurrency (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)']; {'ThirdLove': ('Seed Round', '$5.6M')};
Toby Coppel; Investor; ; ; London; https://www.twitter.com/Tcoppel; ; ; ; ['Consumer Health (Seed)', 'Consumer Health (Series A)', 'Cryptocurrency (Seed)', 'Cryptocurrency (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'London', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Real Estate/PropTech (Seed)', 'Real Estate/PropTech (Series A)']; {'Habito': ('Series B', 'Series A'), 'Blockchain': ('Series B', '$40M'), 'Teemo': ('Series A', '$16M'), 'Farmigo': ('Seed Round', '$2M')};
James Cham; VC; Early stage VC investing in the new world of work; https://github.com/Bloomberg-Beta/Manual; Palo Alto, California; https://www.linkedin.com/in/jcham/; $1.2M; 31; $75M; ['Analytics (Seed)', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Security (Seed)', 'Social Networks (Seed)', 'Investors who invested in female founders']; {'LaunchDarkly': ('Venture Round', '$54M'), 'Openprise': ('Seed Round', '$9.7M'), 'Akorda': ('Seed Round', '$4M'), 'Compaas': ('Pre Seed Round', '$1.1M'), 'Scalyr': ('Series A', '$20M'), 'Valimail, Inc.': ('Series A', '$12.5M'), 'Stampli': ('Seed Round', '$3M'), 'BlueTalon': ('Series A', '$16M')};
David J. Fishman; Angel; Angel Investor, Advisor, champion of coral reefs and ocean biodiversity; ; New York; https://www.twitter.com/davidjfishman; ; ; ; ['AI (Seed)', 'Entertainment & Sports (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who were founders']; {};
Stephan Morais; VC; ; https://www.indicocapital.com/; ; https://www.linkedin.com/in/stephanmorais/; $2.5M; 3; €41M; ['AI (Seed)', 'Blockchain (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {'Attentive': ('Seed Round', '€1M'), 'Movvo': ('Series A', '€5.5M'), 'GlassesGroupGlobal': ('Series A', '$3M')};
Gigi Levy-Weiss; VC; General Partner at NFX; https://www.nfx.com/team/gigi-levy-weiss; Tel Aviv, Israel; https://www.linkedin.com/in/gigilevy/; $1.5M; 95; $275M; ['BioTech (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Games (Seed)', 'Israel', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Edgybees': ('Series A', '$9.5M'), 'MOV.AI': ('Series A', '$4M'), 'Bridgecrew': ('Series A', '$14M'), 'Lumen': ('Series B', '$8.5M')};
Jeff Epstein; VC; Operating Partner at Bessemer Venture Partners; https://bvp.com/team/jeff-epstein; Atherton; https://www.linkedin.com/in/jeffepstein1/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Investors who invested in female founders']; {'Carta': ('Series C', '$42M'), 'Flexport': ('Series A', '$22.1M'), 'Twilio': ('Series D', '$70M'), 'Adaptive Insights': ('Series F', '$45.9M'), 'SendGrid': ('Series B', '$21.6M')};
